idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1,pred_label_mpatch_v1e_125s,correct_mpatch_v1e_125s,pred_label_mpatch_v1e_125s_rep_a,correct_mpatch_v1e_125s_rep_a,pred_label_mpatch_v1e_125s_rep_b,correct_mpatch_v1e_125s_rep_b,pred_label_mpatch_v1e_125s_rep_c,correct_mpatch_v1e_125s_rep_c,pred_label_mpatch_v1e_125s_rep_d,correct_mpatch_v1e_125s_rep_d,pred_label_mpatch_v1e_125s_rep_e,correct_mpatch_v1e_125s_rep_e,pred_label_mpatch_v1e_125s_rep_f,correct_mpatch_v1e_125s_rep_f,pred_label_mpatch_v1e_125s_rep_g,correct_mpatch_v1e_125s_rep_g
140,AC3_11-01,AC3,0,0,1,11.248679,-72.795868,-46.472031,-41.70649,-27.622387,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
141,AC3_11-01,AC3,0,0,1,15.017396,-79.273338,-60.255051,-39.298725,-34.119793,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
142,AC3_11-01,AC3,0,0,1,20.133396,-92.317596,-66.292046,-66.238716,-33.480682,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
143,AC3_11-01,AC3,0,0,1,15.246446,-73.508003,-39.103287,-48.582462,-30.845142,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
144,AC3_11-01,AC3,0,0,1,19.720118,-80.44561,-74.216507,-44.781349,-36.701035,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
145,AC3_11-01,AC3,0,0,1,16.322752,-54.154686,-60.607933,-37.580051,-29.571693,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
146,AC3_11-01,AC3,0,0,1,22.842615,-101.011307,-98.180611,-50.359009,-43.725891,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
147,AC3_11-01,AC3,0,0,1,14.296779,-44.236107,-46.977417,-32.787064,-32.29303,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
148,AC3_11-01,AC3,0,0,1,15.802351,-71.450562,-52.853207,-44.42437,-31.621847,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
149,AC3_11-01,AC3,0,0,1,21.791632,-90.173721,-67.676422,-62.140194,-43.632462,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
150,AC3_11-01,AC3,0,0,1,16.035297,-83.459831,-31.128441,-56.868057,-40.72451,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
151,AC3_11-01,AC3,0,0,1,20.000189,-104.335297,-55.525967,-66.238289,-37.095295,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
152,AC3_11-01,AC3,0,0,1,8.243364,-65.959023,-30.059315,-56.960667,-17.719774,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
