idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,800,800,0,1,10.245128,-72.664543,-49.423454,-42.191978,-26.759598
140,AC3_11-01,AC3,0,1,800,1600,0,1,16.532822,-91.997131,-70.31662,-53.801285,-35.548546
140,AC3_11-01,AC3,0,2,800,2400,0,1,15.236984,-92.626434,-62.954624,-51.062737,-31.980406
140,AC3_11-01,AC3,0,3,800,3200,0,1,8.957062,-73.527794,-40.092789,-34.269608,-19.430105
140,AC3_11-01,AC3,0,4,800,4000,0,1,4.416827,-66.180634,-30.321615,-27.184689,-12.704197
140,AC3_11-01,AC3,0,5,1600,800,0,1,13.62993,-79.188629,-51.584366,-51.583229,-36.167561
140,AC3_11-01,AC3,0,6,1600,1600,0,1,18.938065,-97.460556,-70.837662,-59.939308,-39.790443
140,AC3_11-01,AC3,0,7,1600,2400,0,1,17.626608,-95.99263,-68.168419,-55.210705,-33.89526
140,AC3_11-01,AC3,0,8,1600,3200,0,1,9.49962,-69.316689,-42.731014,-35.228561,-18.063902
140,AC3_11-01,AC3,0,9,1600,4000,0,1,6.621305,-65.326431,-33.600365,-29.930992,-17.118032
140,AC3_11-01,AC3,0,10,2400,800,0,1,7.455601,-51.801208,-28.995556,-33.765556,-31.999889
140,AC3_11-01,AC3,0,11,2400,1600,0,1,8.801249,-52.894444,-35.407051,-33.652847,-25.776011
140,AC3_11-01,AC3,0,12,2400,2400,0,1,11.601259,-64.505768,-44.998383,-42.37709,-27.420849
140,AC3_11-01,AC3,0,13,2400,3200,0,1,9.987448,-59.089928,-38.056705,-39.53896,-27.402946
140,AC3_11-01,AC3,0,14,2400,4000,0,1,9.180279,-59.365158,-29.591873,-35.859802,-30.278065
141,AC3_11-01,AC3,0,0,800,800,0,1,12.030911,-62.130848,-35.903915,-33.454056,-25.930695
141,AC3_11-01,AC3,0,1,800,1600,0,1,18.47312,-71.005608,-52.89782,-40.665386,-38.543453
141,AC3_11-01,AC3,0,2,800,2400,0,1,21.832748,-89.838196,-70.598808,-48.996502,-44.777054
141,AC3_11-01,AC3,0,3,800,3200,0,1,14.899613,-78.824356,-62.872433,-32.47509,-38.243317
141,AC3_11-01,AC3,0,4,800,4000,0,1,12.358156,-62.279297,-51.117786,-27.746042,-40.547768
141,AC3_11-01,AC3,0,5,1600,800,0,1,11.525885,-70.228859,-53.276421,-33.577473,-23.263014
141,AC3_11-01,AC3,0,6,1600,1600,0,1,14.963762,-72.480957,-51.402187,-40.140717,-29.002995
