idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,4,0,3.21541,-4.976607,-7.955752,1.332271,4.202851
141,AC3_11-01,AC3,0,3,0,1.144952,-1.586165,-3.723748,1.422547,1.164871
142,AC3_11-01,AC3,0,3,0,0.345725,-0.555577,-2.526316,1.420431,0.283146
143,AC3_11-01,AC3,0,3,0,0.63183,-0.870607,-2.86451,1.411814,0.553203
144,AC3_11-01,AC3,0,3,0,0.065327,-0.29343,-2.282214,1.36665,-0.00303
145,AC3_11-01,AC3,0,3,0,0.165209,-0.43652,-2.569719,1.442509,0.130159
146,AC3_11-01,AC3,0,3,0,1.09661,-1.529242,-3.609783,1.434653,1.051016
147,AC3_11-01,AC3,0,3,0,-0.132397,-0.104307,-2.388359,1.486886,-0.243451
148,AC3_11-01,AC3,0,3,0,0.002556,0.071327,-1.717243,0.837597,-0.034774
149,AC3_11-01,AC3,0,3,0,0.545468,-0.754462,-2.75284,1.429106,0.452197
150,AC3_11-01,AC3,0,3,0,0.701618,-0.983539,-3.005542,1.416304,0.64215
151,AC3_11-01,AC3,0,4,0,2.548676,-3.77168,-6.335805,1.451352,2.853457
152,AC3_11-01,AC3,0,3,0,0.868826,-1.175321,-3.231276,1.412685,0.82013
153,AC3_11-01,AC3,0,4,0,2.700538,-3.969658,-6.498307,1.450142,2.896216
154,AC3_11-01,AC3,0,3,0,0.458765,-0.668734,-2.659032,1.406289,0.410193
155,AC3_11-01,AC3,0,4,0,1.223571,-1.749829,-4.007888,1.400655,1.404587
156,AC3_11-01,AC3,0,3,0,0.893394,-1.242591,-3.355126,1.363446,0.971199
157,AC3_11-01,AC3,0,4,0,3.490732,-5.645773,-8.970902,1.374821,5.070103
158,AC3_11-01,AC3,0,3,0,0.120824,-0.329837,-2.359409,1.414882,0.077002
159,AC3_11-01,AC3,0,3,0,0.858018,-1.151761,-3.147228,1.414306,0.748575
220,F08D_03-17,F08D,1,3,0,-0.391207,0.336796,-1.731176,1.069752,-0.535305
221,F08D_03-17,F08D,1,3,0,-0.335912,0.23651,-1.609182,0.995771,-0.503209
222,F08D_03-17,F08D,1,3,0,-0.244506,0.098827,-2.089525,1.303301,-0.367731
223,F08D_03-17,F08D,1,1,1,-0.642049,0.988941,-0.714824,0.339986,-0.898863
224,F08D_03-17,F08D,1,1,1,-0.700046,1.16033,-0.073788,-0.147555,-1.022211
225,F08D_03-17,F08D,1,3,0,-0.479477,0.528484,-1.445068,0.876525,-0.62353
226,F08D_03-17,F08D,1,3,0,-0.136862,-0.044603,-2.192813,1.365266,-0.225546
227,F08D_03-17,F08D,1,3,0,-0.231924,0.073465,-2.133136,1.331139,-0.351713
228,F08D_03-17,F08D,1,3,0,0.195267,-0.421398,-2.457828,1.457307,0.150412
229,F08D_03-17,F08D,1,3,0,-0.474363,0.492148,-1.590696,0.973277,-0.618053
230,F08D_03-17,F08D,1,3,0,-0.272386,0.122166,-1.666525,1.03337,-0.455418
231,F08D_03-17,F08D,1,3,0,-0.301712,0.167977,-2.061129,1.284796,-0.438825
232,F08D_03-17,F08D,1,3,0,-0.228622,0.056682,-2.174051,1.357128,-0.352221
233,F08D_03-17,F08D,1,3,0,-0.389348,0.462128,-1.51396,0.913467,-0.476414
