idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,6.24011,-30.58946,-14.072365,-11.63734,-8.897736
140,AC3_11-01,AC3,0,1,100,200,0,1,9.228556,-42.898891,-19.102839,-14.536692,-15.268847
140,AC3_11-01,AC3,0,2,100,300,0,1,8.081212,-42.01923,-20.445747,-13.198605,-13.177557
140,AC3_11-01,AC3,0,3,100,400,0,1,4.479657,-36.16,-16.376205,-3.441158,-12.091303
140,AC3_11-01,AC3,0,4,100,500,0,1,2.64775,-31.94241,-10.949177,0.064995,-13.513021
140,AC3_11-01,AC3,0,5,200,100,0,1,6.149073,-31.283426,-11.73359,-11.30103,-8.241399
140,AC3_11-01,AC3,0,6,200,200,0,1,9.095674,-49.757446,-25.982052,-12.314044,-13.275249
140,AC3_11-01,AC3,0,7,200,300,0,1,9.730902,-55.753223,-34.897953,-14.016058,-12.998732
140,AC3_11-01,AC3,0,8,200,400,0,1,3.392704,-44.766663,-31.276423,-5.03654,-4.234374
140,AC3_11-01,AC3,0,9,200,500,0,1,2.914738,-38.964619,-20.155754,-1.520696,-8.235845
140,AC3_11-01,AC3,0,10,300,100,0,1,3.126359,-22.282539,-9.762197,-4.612673,-4.331371
140,AC3_11-01,AC3,0,11,300,200,0,1,3.161983,-31.013832,-18.111855,-1.773198,-5.830411
140,AC3_11-01,AC3,0,12,300,300,0,1,3.6324,-38.062389,-23.552971,-3.385769,-4.829246
140,AC3_11-01,AC3,0,13,300,400,0,1,1.832853,-30.510195,-19.103464,-2.207254,-2.172729
140,AC3_11-01,AC3,0,14,300,500,0,1,2.95932,-27.670118,-12.182645,-2.515355,-6.068141
141,AC3_11-01,AC3,0,0,100,100,3,0,-4.492109,-20.084595,-17.071537,2.922483,0.388395
141,AC3_11-01,AC3,0,1,100,200,3,0,-6.680703,-15.720719,-16.282137,3.377023,0.555578
141,AC3_11-01,AC3,0,2,100,300,3,0,-5.283442,-19.97319,-19.909605,3.310133,1.66109
141,AC3_11-01,AC3,0,3,100,400,3,0,-8.943581,-18.702654,-16.806358,3.622303,-1.620194
141,AC3_11-01,AC3,0,4,100,500,3,0,-12.277705,-13.737555,-12.419419,3.498889,-7.108036
141,AC3_11-01,AC3,0,5,200,100,3,0,-2.2061,-22.905378,-18.378649,1.213473,0.528613
141,AC3_11-01,AC3,0,6,200,200,4,0,-3.490303,-18.020477,-14.626422,0.642001,0.735246
141,AC3_11-01,AC3,0,7,200,300,3,0,-3.640853,-22.215391,-19.562094,2.013847,1.2494
141,AC3_11-01,AC3,0,8,200,400,3,0,-3.409964,-21.990931,-18.30764,1.670027,1.288616
141,AC3_11-01,AC3,0,9,200,500,3,0,-2.713528,-21.115562,-19.0214,2.02555,1.170971
141,AC3_11-01,AC3,0,10,300,100,0,1,3.056166,-35.016518,-24.732683,-2.734197,1.579889
141,AC3_11-01,AC3,0,11,300,200,4,0,-0.860677,-29.267944,-19.148628,-0.707106,0.543022
141,AC3_11-01,AC3,0,12,300,300,4,0,-2.199599,-29.310183,-18.765854,0.022599,0.592953
141,AC3_11-01,AC3,0,13,300,400,4,0,-2.244163,-29.471525,-23.903866,1.508028,1.951122
