idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,11.0594,-30.037085,-25.557812,-33.352955,-14.7745
140,AC3_11-01,AC3,0,1,100,200,0,1,12.800298,-32.830845,-30.748501,-33.287701,-16.967306
140,AC3_11-01,AC3,0,2,100,300,0,1,15.57581,-41.523701,-33.028641,-29.113012,-18.426851
140,AC3_11-01,AC3,0,3,100,400,0,1,17.04496,-50.095432,-37.972248,-20.165186,-14.748965
140,AC3_11-01,AC3,0,4,100,500,0,1,14.227753,-43.287025,-32.106365,-16.567188,-12.828197
140,AC3_11-01,AC3,0,5,200,100,0,1,5.255414,-22.433207,-22.563049,-40.882877,-22.891991
140,AC3_11-01,AC3,0,6,200,200,0,1,16.841839,-40.5928,-38.672531,-45.682812,-23.11574
140,AC3_11-01,AC3,0,7,200,300,0,1,21.416647,-56.423859,-51.625641,-42.418118,-21.724102
140,AC3_11-01,AC3,0,8,200,400,0,1,17.321718,-48.94487,-41.587948,-28.552547,-16.767414
140,AC3_11-01,AC3,0,9,200,500,0,1,17.442289,-48.61227,-38.168858,-26.054783,-16.073589
140,AC3_11-01,AC3,0,10,300,100,0,1,1.365802,-19.701538,-3.52675,-10.695799,-12.491532
140,AC3_11-01,AC3,0,11,300,200,0,1,10.339201,-29.545616,-16.510414,-16.332861,-15.202179
140,AC3_11-01,AC3,0,12,300,300,0,1,15.651565,-42.510654,-30.184891,-21.198223,-16.224091
140,AC3_11-01,AC3,0,13,300,400,0,1,15.597624,-39.315163,-24.881308,-25.752279,-17.572317
140,AC3_11-01,AC3,0,14,300,500,0,1,14.489503,-39.570023,-23.795532,-26.776434,-15.415227
141,AC3_11-01,AC3,0,0,100,100,4,0,-2.777632,-19.20846,-10.890364,-27.988604,0.041341
141,AC3_11-01,AC3,0,1,100,200,0,1,5.418853,-28.94981,-17.465712,-25.194504,-1.446878
141,AC3_11-01,AC3,0,2,100,300,0,1,10.369882,-30.964508,-25.82563,-26.58325,-5.897909
141,AC3_11-01,AC3,0,3,100,400,0,1,5.987175,-27.714949,-18.162491,-12.595547,-4.401378
141,AC3_11-01,AC3,0,4,100,500,0,1,3.351168,-27.494463,-7.329084,-5.396996,-6.648502
141,AC3_11-01,AC3,0,5,200,100,4,0,-2.96911,-26.649946,-14.449328,-20.898762,2.568583
141,AC3_11-01,AC3,0,6,200,200,0,1,0.55855,-35.853592,-11.280714,-20.401947,-0.608253
141,AC3_11-01,AC3,0,7,200,300,0,1,7.751287,-43.117714,-18.189142,-21.011307,-5.051552
141,AC3_11-01,AC3,0,8,200,400,0,1,4.45413,-38.634651,-13.931035,-15.919013,-3.338909
141,AC3_11-01,AC3,0,9,200,500,0,1,-0.330255,-33.180466,-7.194862,-23.481138,-2.603522
141,AC3_11-01,AC3,0,10,300,100,0,1,-1.451099,-38.570442,-13.923886,-6.887401,-4.525685
141,AC3_11-01,AC3,0,11,300,200,3,0,-7.43419,-49.650238,-16.685743,7.455159,-5.888526
141,AC3_11-01,AC3,0,12,300,300,3,0,-0.037143,-59.833832,-25.215754,2.668765,-5.276963
141,AC3_11-01,AC3,0,13,300,400,0,1,2.795898,-52.848324,-17.92415,-11.943536,-3.417226
141,AC3_11-01,AC3,0,14,300,500,0,1,-1.347519,-47.118145,-7.893469,-16.299759,-5.012786
142,AC3_11-01,AC3,0,0,100,100,0,1,13.595711,-37.966553,-17.638411,-16.598749,-19.820793
142,AC3_11-01,AC3,0,1,100,200,0,1,15.174651,-45.878944,-13.907134,-19.51631,-21.612146
142,AC3_11-01,AC3,0,2,100,300,0,1,10.945201,-43.247837,-2.249609,-12.36335,-19.089979
142,AC3_11-01,AC3,0,3,100,400,0,1,7.402081,-36.69128,-1.676354,-11.723746,-16.801208
142,AC3_11-01,AC3,0,4,100,500,0,1,10.642664,-35.746655,-14.75382,-17.981405,-11.738048
