idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,8.86482,-37.00428,-30.579721,-14.772297,-15.610355
141,AC3_11-01,AC3,0,0,1,9.282033,-28.311964,-15.135959,-15.182234,-11.904864
142,AC3_11-01,AC3,0,0,1,13.377718,-36.785,-8.686896,-22.348217,-21.399601
143,AC3_11-01,AC3,0,0,1,8.540544,-17.436449,-9.630377,-8.208994,-16.763027
144,AC3_11-01,AC3,0,0,1,3.560508,-22.427134,-17.997679,-13.452429,-4.080963
145,AC3_11-01,AC3,0,0,1,8.523643,-35.043602,-28.122551,-13.430411,-11.598467
146,AC3_11-01,AC3,0,0,1,9.637911,-22.014914,-17.514875,-15.302545,-12.165745
147,AC3_11-01,AC3,0,0,1,8.288527,-20.490925,-13.838696,-18.072306,-11.403338
148,AC3_11-01,AC3,0,0,1,5.880395,-17.933634,-6.618942,-19.269186,-7.587014
149,AC3_11-01,AC3,0,0,1,12.322402,-23.628134,-16.051365,-17.382467,-16.72694
150,AC3_11-01,AC3,0,0,1,16.443411,-43.510086,-7.718163,-25.304237,-29.366438
151,AC3_11-01,AC3,0,0,1,17.024416,-41.066807,-25.808086,-22.550783,-21.809267
152,AC3_11-01,AC3,0,0,1,20.590517,-50.853733,-9.880063,-28.118847,-31.039328
153,AC3_11-01,AC3,0,0,1,17.261211,-42.401951,-29.465725,-21.022413,-17.797426
154,AC3_11-01,AC3,0,0,1,16.151869,-39.107533,-9.053651,-19.862141,-25.644621
155,AC3_11-01,AC3,0,0,1,2.673649,-14.371374,-31.60153,-19.249598,-18.753881
156,AC3_11-01,AC3,0,0,1,6.477951,-23.153027,-7.61657,-13.106419,-13.936702
157,AC3_11-01,AC3,0,0,1,6.851237,-28.54425,-10.213092,-14.169564,-8.064126
158,AC3_11-01,AC3,0,0,1,11.259494,-27.816399,-24.021938,-25.15707,-19.035337
159,AC3_11-01,AC3,0,0,1,9.293881,-16.576283,-19.013048,-10.830129,-13.821147
