idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,5.849777,-18.004354,-8.07836,-48.859535,-17.009789
141,AC3_11-01,AC3,0,0,1,5.260979,-12.153616,-21.973307,-13.526774,-6.806114
142,AC3_11-01,AC3,0,0,1,10.691603,-30.286856,-12.856217,-21.305073,-14.043752
143,AC3_11-01,AC3,0,0,1,9.591848,-21.827288,-12.266064,-25.119183,-9.491009
144,AC3_11-01,AC3,0,0,1,10.939839,-34.397255,-32.072758,-17.376661,-10.448634
145,AC3_11-01,AC3,0,0,1,1.788582,-19.466856,-35.771614,-14.612274,-1.834813
146,AC3_11-01,AC3,0,0,1,10.236452,-23.444164,-31.347649,-21.937349,-11.03078
147,AC3_11-01,AC3,0,0,1,4.876855,-25.30197,-40.479858,0.027984,-12.904017
148,AC3_11-01,AC3,0,0,1,11.059954,-24.884981,-19.067232,-24.603949,-11.099792
149,AC3_11-01,AC3,0,0,1,9.294509,-18.688974,-17.686039,-23.601042,-10.237142
150,AC3_11-01,AC3,0,0,1,11.036487,-27.537043,-3.339561,-14.594747,-30.709925
151,AC3_11-01,AC3,0,0,1,11.133287,-24.085451,-14.811625,-24.713009,-17.395983
152,AC3_11-01,AC3,0,0,1,18.858265,-37.762001,-15.533536,-29.461557,-36.830219
153,AC3_11-01,AC3,0,0,1,10.57512,-22.771049,-17.220499,-20.957964,-14.76947
154,AC3_11-01,AC3,0,0,1,11.352382,-21.37328,-8.749255,-22.158258,-21.381186
155,AC3_11-01,AC3,0,0,1,2.257888,-11.635868,-28.517426,-34.672401,-2.996388
156,AC3_11-01,AC3,0,0,1,5.126108,-26.908009,-11.486753,-7.938516,-16.648441
157,AC3_11-01,AC3,0,0,1,4.597034,-21.465651,-23.508226,-25.953304,-4.252465
158,AC3_11-01,AC3,0,0,1,8.636559,-25.351954,-29.471922,-8.189983,-15.959126
159,AC3_11-01,AC3,0,0,1,11.832126,-28.337854,-24.132658,-30.376516,-8.137808
220,F08D_03-17,F08D,1,2,0,-16.506578,-3.256595,1.215069,-4.418533,-6.531188
221,F08D_03-17,F08D,1,1,1,-28.449501,1.708197,-15.714229,-2.038508,-9.979196
222,F08D_03-17,F08D,1,1,1,-36.181118,3.522343,-32.470364,2.175621,-14.572559
223,F08D_03-17,F08D,1,1,1,-32.118763,5.19698,-28.566044,-1.13484,-14.880245
224,F08D_03-17,F08D,1,3,0,-25.83341,-6.373981,-10.755538,-0.010812,-13.653957
225,F08D_03-17,F08D,1,3,0,-29.68203,-1.996652,-17.088114,4.901627,-19.512203
226,F08D_03-17,F08D,1,3,0,-27.364431,-7.789306,-22.336885,4.029375,-8.881804
227,F08D_03-17,F08D,1,3,0,-22.717424,-3.361012,-5.221961,-1.871286,-11.350879
228,F08D_03-17,F08D,1,3,0,-24.133198,-4.374507,-6.457176,-2.337486,-17.337317
229,F08D_03-17,F08D,1,3,0,-18.134068,-8.667339,-4.254972,2.657713,-21.176533
230,F08D_03-17,F08D,1,3,0,-32.887154,-2.16826,-31.928461,5.197735,-11.323691
231,F08D_03-17,F08D,1,3,0,-28.099346,-5.433836,-30.083326,5.439452,-7.751798
232,F08D_03-17,F08D,1,3,0,-19.832659,-7.878064,-25.69405,1.04495,-2.463123
233,F08D_03-17,F08D,1,3,0,-30.759172,-2.972956,-41.452496,0.08994,-1.327027
234,F08D_03-17,F08D,1,3,0,-31.405643,-0.256898,-27.715595,4.114333,-10.306561
235,F08D_03-17,F08D,1,3,0,-35.213608,-0.170133,-41.883808,4.521183,-6.003464
236,F08D_03-17,F08D,1,3,0,-33.76342,0.197172,-28.651875,4.352159,-13.697081
237,F08D_03-17,F08D,1,3,0,-34.06575,-3.734704,-27.246861,6.170702,-16.526461
238,F08D_03-17,F08D,1,3,0,-25.35663,-5.150107,-11.749515,3.82149,-15.162223
239,F08D_03-17,F08D,1,3,0,-29.030365,0.17971,-23.809151,1.176213,-10.907289
300,F08D_11-29,F08D,1,1,1,-16.240812,0.391797,-8.91282,-2.857727,-15.560287
301,F08D_11-29,F08D,1,1,1,-20.403818,1.455152,-33.705162,-0.931826,-8.194504
302,F08D_11-29,F08D,1,1,1,-19.479959,-3.371898,-15.237167,-4.38207,-4.10815
303,F08D_11-29,F08D,1,1,1,-12.641217,1.371299,-13.280947,-6.016597,-8.126482
304,F08D_11-29,F08D,1,1,1,-13.529849,1.52073,-11.337127,-5.662478,-13.750555
305,F08D_11-29,F08D,1,3,0,-16.279751,-0.490243,-11.295918,1.350027,-12.021804
306,F08D_11-29,F08D,1,3,0,-20.253284,1.796685,-20.078766,2.507731,-15.416544
307,F08D_11-29,F08D,1,1,1,-16.230801,1.227292,-15.582596,-0.59211,-12.695871
308,F08D_11-29,F08D,1,3,0,-19.126146,0.221326,-13.086178,0.662412,-12.886189
309,F08D_11-29,F08D,1,3,0,-26.784891,0.178968,-20.263174,1.118567,-10.07864
310,F08D_11-29,F08D,1,3,0,-22.837576,-3.560808,-18.960979,5.008537,-18.142952
311,F08D_11-29,F08D,1,3,0,-16.493887,-10.050088,-9.747297,2.520721,-19.77931
312,F08D_11-29,F08D,1,3,0,-54.021385,-18.06286,-48.23317,8.70687,-23.307497
313,F08D_11-29,F08D,1,1,1,-41.61681,2.60509,-14.958495,-2.390145,-23.368235
314,F08D_11-29,F08D,1,1,1,-38.215874,3.708232,-37.545483,2.860073,-24.281605
315,F08D_11-29,F08D,1,3,0,-54.169468,-3.834964,-27.370884,8.479098,-26.31847
316,F08D_11-29,F08D,1,2,0,-25.946623,-8.393354,2.577003,-3.768726,-20.843815
317,F08D_11-29,F08D,1,1,1,-17.564295,0.45102,-5.623961,-1.963854,-14.243203
318,F08D_11-29,F08D,1,1,1,-7.356685,-1.620211,-44.226463,-23.480417,-13.665236
319,F08D_11-29,F08D,1,2,0,-15.945952,-12.722884,2.829398,-3.979254,-21.851267
360,F09D_02-13,F09D,2,2,1,-18.562162,-14.68752,7.146998,-0.71612,-25.936802
361,F09D_02-13,F09D,2,2,1,-17.96991,-6.977687,3.477953,-2.18851,-15.914181
362,F09D_02-13,F09D,2,2,1,-19.228727,-17.31642,7.764245,0.532981,-28.382154
363,F09D_02-13,F09D,2,2,1,-6.829218,-4.263289,-3.630399,-5.942905,-11.29112
364,F09D_02-13,F09D,2,2,1,-18.935465,-9.664721,4.333024,1.048947,-23.525232
365,F09D_02-13,F09D,2,2,1,-17.749851,-9.20147,4.329589,-2.978765,-14.570891
366,F09D_02-13,F09D,2,2,1,-19.668749,-20.065306,6.396402,2.020566,-23.379433
367,F09D_02-13,F09D,2,2,1,-18.770155,-13.483732,5.73092,-0.300371,-27.782137
368,F09D_02-13,F09D,2,2,1,-23.340006,-9.710349,5.948462,-0.738621,-24.079323
369,F09D_02-13,F09D,2,2,1,-21.833199,-16.994093,4.955405,0.553839,-19.449646
370,F09D_02-13,F09D,2,3,0,-15.50896,-4.372792,-5.079,1.992987,-18.892435
371,F09D_02-13,F09D,2,3,0,-23.265638,-7.20019,-5.797343,5.059599,-23.074621
372,F09D_02-13,F09D,2,2,1,-16.306465,-5.792888,6.592597,-6.54439,-20.241718
373,F09D_02-13,F09D,2,1,0,-25.544245,0.700393,-2.528061,-1.677261,-17.777004
374,F09D_02-13,F09D,2,3,0,-19.958193,-1.090686,-5.682825,0.969686,-14.686564
