idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,2,0,-2.474506,-25.601072,11.098767,-27.550148,-37.029453
140,AC3_11-01,AC3,0,1,100,200,2,0,-4.672607,-20.296677,11.111713,-34.21051,-39.302048
140,AC3_11-01,AC3,0,2,100,300,2,0,-0.083493,-25.319016,4.459007,-33.238754,-28.352777
140,AC3_11-01,AC3,0,3,100,400,0,1,3.991887,-23.454319,-1.455761,-23.541298,-17.226391
140,AC3_11-01,AC3,0,4,100,500,0,1,4.414172,-20.834641,-3.658703,-13.775827,-12.953782
140,AC3_11-01,AC3,0,5,200,100,2,0,2.567906,-30.487501,2.644026,-31.773228,-35.159492
140,AC3_11-01,AC3,0,6,200,200,2,0,1.204239,-38.536484,13.056613,-43.239101,-54.220882
140,AC3_11-01,AC3,0,7,200,300,2,0,4.750591,-42.112099,9.984032,-42.978271,-48.110237
140,AC3_11-01,AC3,0,8,200,400,0,1,7.352849,-31.594494,-0.290876,-27.288216,-24.917656
140,AC3_11-01,AC3,0,9,200,500,0,1,6.713657,-27.957359,-2.092068,-16.481842,-18.601366
140,AC3_11-01,AC3,0,10,300,100,0,1,7.9604,-20.573606,-17.025862,-17.399872,-6.94568
140,AC3_11-01,AC3,0,11,300,200,0,1,12.319428,-32.321529,-15.004233,-27.155251,-14.028218
140,AC3_11-01,AC3,0,12,300,300,0,1,13.548491,-34.173271,-12.497403,-27.6665,-17.770241
140,AC3_11-01,AC3,0,13,300,400,0,1,10.316956,-28.722969,-14.759001,-19.172207,-11.51448
140,AC3_11-01,AC3,0,14,300,500,0,1,9.319479,-29.793594,-10.720372,-14.594853,-12.420274
141,AC3_11-01,AC3,0,0,100,100,0,1,3.849712,-3.905767,-12.34812,-12.706192,-3.24707
141,AC3_11-01,AC3,0,1,100,200,0,1,6.264101,-11.05611,-14.667332,-13.114194,-4.944144
141,AC3_11-01,AC3,0,2,100,300,0,1,12.068954,-15.708447,-26.166134,-18.208126,-9.653388
141,AC3_11-01,AC3,0,3,100,400,0,1,10.515036,-14.431594,-27.947401,-15.597903,-8.726178
141,AC3_11-01,AC3,0,4,100,500,0,1,11.319925,-19.204897,-27.093178,-19.637985,-8.53497
141,AC3_11-01,AC3,0,5,200,100,0,1,6.936692,-15.911201,-17.85335,-18.595104,-2.377549
141,AC3_11-01,AC3,0,6,200,200,0,1,5.5136,-13.930722,-16.487833,-16.179184,-2.050654
141,AC3_11-01,AC3,0,7,200,300,0,1,9.05506,-17.057873,-18.676233,-15.891129,-7.638254
141,AC3_11-01,AC3,0,8,200,400,0,1,9.178805,-19.889044,-22.145313,-16.568886,-5.877055
141,AC3_11-01,AC3,0,9,200,500,0,1,10.397099,-15.163883,-26.993334,-22.114422,-5.367894
141,AC3_11-01,AC3,0,10,300,100,0,1,7.238384,-12.937291,-23.627855,-14.793538,-3.379614
141,AC3_11-01,AC3,0,11,300,200,0,1,6.84926,-11.597423,-24.817736,-16.646,-3.670067
141,AC3_11-01,AC3,0,12,300,300,0,1,10.663413,-24.364443,-28.16357,-21.996162,-5.838989
141,AC3_11-01,AC3,0,13,300,400,0,1,12.125983,-21.630035,-29.710215,-22.146042,-6.851048
141,AC3_11-01,AC3,0,14,300,500,0,1,9.190201,-7.84231,-27.61055,-17.657677,-7.367868
142,AC3_11-01,AC3,0,0,100,100,0,1,13.338874,-39.743053,-28.037853,-28.4701,-5.361548
142,AC3_11-01,AC3,0,1,100,200,0,1,12.360887,-36.191502,-32.736591,-29.218727,-1.516501
142,AC3_11-01,AC3,0,2,100,300,0,1,6.201239,-20.928555,-30.372246,-20.643574,2.068636
142,AC3_11-01,AC3,0,3,100,400,0,1,7.9414,-27.833664,-29.63043,-19.108807,1.345657
142,AC3_11-01,AC3,0,4,100,500,0,1,13.071687,-44.900864,-38.032547,-25.01482,-0.480154
142,AC3_11-01,AC3,0,5,200,100,0,1,17.376036,-48.950726,-40.074623,-35.613094,-5.977171
142,AC3_11-01,AC3,0,6,200,200,0,1,13.129154,-40.217838,-39.302647,-26.575768,-0.525662
142,AC3_11-01,AC3,0,7,200,300,0,1,5.970703,-17.865499,-22.872353,-17.290646,-0.617995
142,AC3_11-01,AC3,0,8,200,400,0,1,8.250372,-25.776751,-18.400862,-17.988708,-4.733258
142,AC3_11-01,AC3,0,9,200,500,0,1,12.916064,-45.182419,-29.994896,-21.139267,-4.394175
142,AC3_11-01,AC3,0,10,300,100,0,1,19.180706,-52.656399,-47.118778,-40.274765,-4.646671
142,AC3_11-01,AC3,0,11,300,200,0,1,13.494664,-34.756306,-37.734764,-26.780228,-3.552652
142,AC3_11-01,AC3,0,12,300,300,0,1,6.125299,-13.448516,-19.464159,-13.549061,-3.933118
142,AC3_11-01,AC3,0,13,300,400,0,1,8.974499,-23.541334,-17.141869,-16.975132,-7.352102
142,AC3_11-01,AC3,0,14,300,500,0,1,10.674349,-36.646805,-27.004614,-20.364868,-3.072065
143,AC3_11-01,AC3,0,0,100,100,0,1,6.737866,-14.604638,-14.980203,-7.406859,-8.565598
143,AC3_11-01,AC3,0,1,100,200,0,1,6.90375,-16.092682,-18.500978,-9.530188,-5.723055
143,AC3_11-01,AC3,0,2,100,300,0,1,7.965792,-19.551611,-22.5366,-15.466639,-3.858472
143,AC3_11-01,AC3,0,3,100,400,0,1,6.688701,-19.466354,-23.944172,-13.310538,-1.339138
143,AC3_11-01,AC3,0,4,100,500,0,1,5.273225,-17.328077,-18.719078,-10.742723,-2.111984
143,AC3_11-01,AC3,0,5,200,100,0,1,6.114465,-17.740011,-15.596105,-10.348662,-4.170215
143,AC3_11-01,AC3,0,6,200,200,0,1,7.212744,-18.809996,-17.647696,-12.008094,-5.134173
143,AC3_11-01,AC3,0,7,200,300,0,1,5.843821,-14.238847,-17.616302,-10.483313,-3.649073
143,AC3_11-01,AC3,0,8,200,400,0,1,5.270663,-11.425953,-16.207485,-10.179389,-3.926255
143,AC3_11-01,AC3,0,9,200,500,0,1,6.336336,-13.185451,-12.77997,-11.212584,-7.330509
143,AC3_11-01,AC3,0,10,300,100,0,1,7.377533,-21.246876,-17.059372,-16.264103,-3.687351
143,AC3_11-01,AC3,0,11,300,200,0,1,8.441625,-22.508667,-23.694973,-14.851572,-3.546272
143,AC3_11-01,AC3,0,12,300,300,0,1,8.083806,-19.650404,-27.372387,-12.72781,-2.926447
143,AC3_11-01,AC3,0,13,300,400,0,1,7.403348,-12.029881,-23.788147,-12.004698,-5.446812
143,AC3_11-01,AC3,0,14,300,500,0,1,7.681571,-10.891295,-17.512203,-13.12543,-8.059031
144,AC3_11-01,AC3,0,0,100,100,0,1,6.905252,-18.294313,-14.717336,-21.426544,-2.196343
144,AC3_11-01,AC3,0,1,100,200,0,1,3.218998,-13.239505,-4.105063,-12.383451,-5.073657
144,AC3_11-01,AC3,0,2,100,300,0,1,3.267734,-13.959876,-7.171959,-7.123644,-4.095984
