idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,10.312013,-21.527403,-15.495522,-20.415873,-14.443614
140,AC3_11-01,AC3,0,1,100,200,0,1,13.055042,-24.074064,-33.721844,-19.772549,-13.378769
140,AC3_11-01,AC3,0,2,100,300,0,1,10.667698,-26.173603,-34.499565,-28.299416,-5.640621
140,AC3_11-01,AC3,0,3,100,400,0,1,8.236649,-33.760841,-31.219563,-24.628824,-3.673945
140,AC3_11-01,AC3,0,4,100,500,0,1,8.18894,-34.366085,-23.693098,-19.33128,-6.828823
140,AC3_11-01,AC3,0,5,200,100,0,1,12.882083,-25.818222,-14.978918,-26.144245,-21.670238
140,AC3_11-01,AC3,0,6,200,200,0,1,18.435886,-37.050747,-30.481562,-31.764023,-20.087589
140,AC3_11-01,AC3,0,7,200,300,0,1,10.690306,-33.897625,-33.784973,-33.450756,-3.611951
140,AC3_11-01,AC3,0,8,200,400,0,1,6.381269,-28.310461,-27.766157,-24.608027,-0.563908
140,AC3_11-01,AC3,0,9,200,500,0,1,9.301822,-33.272274,-24.448568,-22.299168,-5.332682
140,AC3_11-01,AC3,0,10,300,100,0,1,5.415616,-11.648246,-18.776518,-17.590824,-12.362107
140,AC3_11-01,AC3,0,11,300,200,0,1,7.175048,-19.140379,-24.579933,-17.83226,-10.944678
140,AC3_11-01,AC3,0,12,300,300,0,1,3.214203,-17.543612,-36.16608,-14.391986,-6.406097
140,AC3_11-01,AC3,0,13,300,400,0,1,4.716299,-16.980639,-28.075329,-13.987927,-7.365801
140,AC3_11-01,AC3,0,14,300,500,0,1,8.554873,-27.452927,-17.686234,-16.752604,-9.581594
141,AC3_11-01,AC3,0,0,100,100,0,1,0.792503,-15.597506,-17.698587,-21.388805,-4.014604
141,AC3_11-01,AC3,0,1,100,200,0,1,2.185786,-18.818285,-15.111117,-19.646132,-2.065501
141,AC3_11-01,AC3,0,2,100,300,0,1,5.324202,-14.002051,-23.454145,-17.833124,-4.739103
141,AC3_11-01,AC3,0,3,100,400,0,1,-0.689335,-3.543138,-20.169226,-5.613588,-13.253716
141,AC3_11-01,AC3,0,4,100,500,1,0,-3.489065,-0.208547,-17.629107,-5.301254,-20.960268
141,AC3_11-01,AC3,0,5,200,100,0,1,1.568783,-12.296402,-26.749987,-20.917086,-4.782105
141,AC3_11-01,AC3,0,6,200,200,0,1,4.510452,-16.633327,-20.698914,-19.770388,-6.421384
141,AC3_11-01,AC3,0,7,200,300,0,1,7.379023,-14.915885,-22.151155,-18.431242,-7.659103
141,AC3_11-01,AC3,0,8,200,400,0,1,1.855497,-4.565364,-19.477489,-12.246887,-6.939132
141,AC3_11-01,AC3,0,9,200,500,0,1,2.070374,-5.157497,-22.310867,-16.898359,-6.790353
141,AC3_11-01,AC3,0,10,300,100,0,1,-0.955749,-5.097607,-32.234035,-10.410553,-8.25548
141,AC3_11-01,AC3,0,11,300,200,0,1,-0.0791,-3.00684,-28.67808,-7.466997,-12.6611
141,AC3_11-01,AC3,0,12,300,300,0,1,0.848715,-7.624486,-30.315636,-5.80249,-12.957664
141,AC3_11-01,AC3,0,13,300,400,1,0,-7.174333,-4.490076,-36.936687,-12.634588,-7.332368
141,AC3_11-01,AC3,0,14,300,500,0,1,-1.94672,-3.014796,-39.988052,-21.094139,-8.553359
142,AC3_11-01,AC3,0,0,100,100,0,1,10.187801,-24.49819,-19.459784,-27.147182,-11.818612
142,AC3_11-01,AC3,0,1,100,200,0,1,10.773734,-21.466347,-28.011726,-25.110157,-9.499352
142,AC3_11-01,AC3,0,2,100,300,0,1,3.181449,-11.37313,-27.311066,-12.668843,-8.466645
142,AC3_11-01,AC3,0,3,100,400,0,1,3.720604,-18.185007,-16.731159,-16.039454,-7.698308
142,AC3_11-01,AC3,0,4,100,500,0,1,5.009592,-30.013597,-21.160427,-25.021667,-5.734642
142,AC3_11-01,AC3,0,5,200,100,0,1,10.30239,-30.397371,-23.257471,-29.727888,-10.570659
142,AC3_11-01,AC3,0,6,200,200,0,1,10.465204,-24.858442,-28.237774,-28.364346,-6.837977
142,AC3_11-01,AC3,0,7,200,300,0,1,1.260774,-8.65944,-14.029413,-15.120891,-6.035676
