idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,18.149675,-24.12528,-12.27696,-40.658909,-37.028461
141,AC3_11-01,AC3,0,0,1,5.541552,-8.917649,-27.936773,-23.432709,-7.661677
142,AC3_11-01,AC3,0,0,1,7.790822,-24.066648,-13.684495,-21.56847,-10.597302
143,AC3_11-01,AC3,0,0,1,10.626266,-23.423483,-10.316846,-28.141171,-15.700973
144,AC3_11-01,AC3,0,0,1,9.326832,-23.946796,-33.706253,-28.188942,-7.507918
145,AC3_11-01,AC3,0,0,1,7.088543,-16.715822,-33.420555,-29.346226,-5.384376
146,AC3_11-01,AC3,0,0,1,11.902774,-25.28417,-36.28323,-28.48584,-10.333006
147,AC3_11-01,AC3,0,0,1,7.035439,-28.360247,-43.605892,-15.722065,-15.215129
148,AC3_11-01,AC3,0,0,1,9.781269,-32.633644,-21.157654,-23.97456,-7.796911
149,AC3_11-01,AC3,0,0,1,10.765504,-22.344759,-21.618757,-32.066986,-11.664588
150,AC3_11-01,AC3,0,0,1,11.066972,-26.742773,-6.384439,-23.198547,-21.083199
151,AC3_11-01,AC3,0,0,1,15.531265,-32.468834,-34.384403,-30.921825,-16.739956
152,AC3_11-01,AC3,0,0,1,12.79372,-41.712849,-8.451593,-34.770931,-17.661377
153,AC3_11-01,AC3,0,0,1,13.044436,-28.756874,-34.586868,-20.58009,-13.427848
154,AC3_11-01,AC3,0,0,1,8.330294,-27.400703,-7.031868,-20.678598,-12.86596
155,AC3_11-01,AC3,0,0,1,3.796801,-13.573869,-14.789403,-18.407051,-22.431059
156,AC3_11-01,AC3,0,0,1,10.460664,-21.303658,-18.434528,-13.971937,-19.227211
157,AC3_11-01,AC3,0,0,1,3.509678,-14.327759,-12.888694,-18.422173,-4.810938
158,AC3_11-01,AC3,0,0,1,13.224041,-20.776598,-29.38349,-30.440439,-19.95883
159,AC3_11-01,AC3,0,0,1,9.428493,-31.911812,-16.193035,-24.162846,-9.034918
220,F08D_03-17,F08D,1,3,0,-32.935741,-1.542724,-9.627165,-1.430584,-13.445628
221,F08D_03-17,F08D,1,1,1,-53.639854,1.318139,-30.376352,-1.124398,-27.941273
222,F08D_03-17,F08D,1,1,1,-41.159229,4.769325,-23.378317,-2.951236,-21.902861
223,F08D_03-17,F08D,1,1,1,-30.813765,1.371264,-27.519054,-0.602303,-17.278708
224,F08D_03-17,F08D,1,3,0,-38.450878,-11.538785,-9.499198,5.803531,-30.582273
225,F08D_03-17,F08D,1,3,0,-42.23444,1.403704,-19.555643,2.270239,-27.855558
226,F08D_03-17,F08D,1,3,0,-33.801857,-14.676225,-11.530377,4.988863,-15.356881
227,F08D_03-17,F08D,1,2,0,-30.245131,-4.45335,2.589674,-1.321126,-32.619583
228,F08D_03-17,F08D,1,2,0,-46.944981,-1.879623,7.656158,-9.300015,-56.231846
229,F08D_03-17,F08D,1,2,0,-34.92979,-6.405688,3.319469,2.665232,-33.620834
230,F08D_03-17,F08D,1,1,1,-39.195362,5.040692,-14.286896,-8.445323,-18.418388
231,F08D_03-17,F08D,1,3,0,-35.215919,-2.238444,-30.659517,5.245504,-17.54508
232,F08D_03-17,F08D,1,3,0,-34.538933,-7.606864,-24.75403,6.141565,-12.01383
233,F08D_03-17,F08D,1,3,0,-38.60125,-5.047769,-23.732313,1.536975,-4.750961
234,F08D_03-17,F08D,1,1,1,-37.155258,3.23353,-36.594273,0.294507,-19.119623
235,F08D_03-17,F08D,1,1,1,-37.246399,4.765036,-17.788715,-5.261023,-19.783264
236,F08D_03-17,F08D,1,1,1,-45.143337,6.360238,-20.564615,-4.944301,-25.076757
237,F08D_03-17,F08D,1,3,0,-43.5611,-1.518307,-26.564381,6.248437,-25.956648
238,F08D_03-17,F08D,1,3,0,-40.487614,0.986862,-12.003343,2.856503,-33.992775
239,F08D_03-17,F08D,1,3,0,-33.502728,-0.134321,-18.679277,3.952758,-19.736715
300,F08D_11-29,F08D,1,1,1,-26.226995,2.214764,-20.199797,-0.718928,-18.127226
301,F08D_11-29,F08D,1,1,1,-21.451031,1.894986,-24.454119,-0.431865,-22.851757
302,F08D_11-29,F08D,1,1,1,-59.202988,4.531446,-64.406303,-3.855885,-14.374603
303,F08D_11-29,F08D,1,1,1,-20.785524,2.730732,-2.355699,-4.228034,-16.736631
304,F08D_11-29,F08D,1,1,1,-26.404663,2.31446,-1.020521,-3.153934,-19.999147
305,F08D_11-29,F08D,1,3,0,-42.85104,2.486616,-19.063231,3.375546,-29.409004
306,F08D_11-29,F08D,1,1,1,-23.962976,1.70388,-11.849889,1.099937,-20.513828
307,F08D_11-29,F08D,1,1,1,-26.500715,1.676591,-17.278677,1.26333,-18.613811
308,F08D_11-29,F08D,1,3,0,-20.21792,-2.194768,-14.678652,1.257535,-14.937825
309,F08D_11-29,F08D,1,1,1,-28.641869,1.664302,-21.883562,0.590068,-12.54863
310,F08D_11-29,F08D,1,3,0,-30.136684,0.203144,-19.051327,0.416284,-19.28838
311,F08D_11-29,F08D,1,3,0,-33.56208,-13.627127,1.532191,4.688108,-29.976564
312,F08D_11-29,F08D,1,4,0,-31.523243,-8.716731,-38.03297,-6.369339,-6.058196
313,F08D_11-29,F08D,1,2,0,-36.2062,-2.134612,0.212009,-2.903682,-16.940647
